Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
9750,4670.617710969899,96933.0,187.0,131.0,LinkedIn,UK,Mobile,2,0.0019291675693520268,0.7005347593582888,24.976565165739753,48.18397976872392,35.653570040582665,8196.534377577962,0.7549144213466086
14115,1484.2443005519683,53972.0,3637.0,226.0,Display,India,Tablet,3,0.06738679315200474,0.062139125653010725,0.40809576578055334,27.500264961914848,6.567452628250069,41500.273020595174,26.96054059642462
2621,3965.7691117024356,44655.0,1717.0,21.0,LinkedIn,Canada,Tablet,1,0.03845034150711007,0.0122306348281887,2.3097082757092178,88.80907203255238,188.84613918363314,719.4205971946668,-0.8185924150067748
4958,3210.2462914097446,17847.0,2547.0,114.0,Email,US,Desktop,12,0.1427130610186586,0.0447585394581861,1.2604029407732005,179.8759618552064,28.16005494078675,8325.267590631454,1.5933423279419174
17630,4382.597185135682,17696.0,1476.0,46.0,LinkedIn,India,Desktop,12,0.08340867992766728,0.03116531165311653,2.9692392833105976,247.6603291641061,95.27384977960504,8562.711777666673,0.9537984934386751
17198,2711.9121106540574,55395.0,4769.0,317.0,Google Search,Canada,Mobile,5,0.08609080241899088,0.06647095827217446,0.5686542482879855,48.955900543462434,8.554927766874226,34665.77649743444,11.782780224051496
11488,2064.423340637718,12195.0,187.0,47.0,LinkedIn,Canada,Tablet,10,0.015334153341533416,0.25133689839572193,11.039696949722037,169.28440676247916,43.923899930081234,7624.529368388731,2.6932974057701986
12525,179.23074577714678,11428.0,2379.0,24.0,Meta Ads,Canada,Tablet,3,0.20817290864543228,0.01008827238335435,0.07533869092131489,15.683474427849433,7.467947429549973,4415.712191676084,23.637024035856687
18863,387.28063207066134,66143.0,3661.0,351.0,Display,Canada,Desktop,12,0.055349772462694465,0.09587544386779569,0.10578547718242991,5.855202093415874,1.1033636209894522,50853.457913014754,130.30906557634486
6465,4076.1831018432404,12858.0,2873.0,364.0,Display,Canada,Tablet,5,0.22344065951158812,0.12669683257918551,1.4187898017488516,317.0153290967666,11.198305194079492,54405.733273023114,12.347225066612186
7467,4199.4390308015245,61533.0,4990.0,217.0,Meta Ads,UK,Mobile,1,0.08109469715437245,0.043486973947895795,0.8415709478877662,68.2469411654442,19.352253508982816,26366.426266760216,5.278559129772101
10015,2565.726142082561,76254.0,2692.0,147.0,LinkedIn,Canada,Mobile,3,0.03530306606866525,0.05460624071322437,0.9530929201818233,33.64710234281368,17.45391921516083,28833.426829989716,10.23792066388896
654,3752.653423503217,35572.0,3811.0,292.0,Display,Canada,Tablet,11,0.10713482514337119,0.07662030963001837,0.9846899560531427,105.49458628690324,12.85155277620433,26453.38214241323,6.049247334361666
10125,457.54483133586984,58115.0,3406.0,296.0,Google Search,UK,Mobile,8,0.05860793254753506,0.08690546095126248,0.13433494750485464,7.873093544317245,1.545759560101724,32396.985539386085,69.80614471110577
15900,450.54022726284444,62745.0,3209.0,270.0,Display,Canada,Mobile,5,0.051143517411745956,0.08413836086008102,0.14039894893189328,7.180496091412287,1.6686675022006554,45053.107124302966,98.99796776863403
5737,3180.7966737939655,93283.0,3440.0,422.0,Meta Ads,India,Tablet,12,0.0368770301126679,0.12267441860465116,0.9246501956015452,34.09835311642922,7.5374328584278025,73044.87806878376,21.964334272161402
9486,3156.3915834092404,33389.0,3039.0,173.0,Display,Australia,Mobile,1,0.09101799994010003,0.05692662059888121,1.0386283587925673,94.5338759266437,18.245037948926026,6837.700428044616,1.1663029593619587
10152,1277.113115338172,23386.0,3121.0,190.0,Meta Ads,Australia,Tablet,11,0.13345591379457794,0.06087792374239026,0.40919997274238135,54.61015630221337,6.721647940086969,21897.159534637096,16.145826216684696
15878,147.36470678189343,78104.0,4597.0,410.0,Google Search,UK,Mobile,6,0.05885742087473113,0.08918860126169241,0.03205671236672541,1.886775412014835,0.35942611322553003,77117.39622810858,522.3098067520732
8148,4613.240482867949,51450.0,2304.0,150.0,Google Search,Canada,Tablet,5,0.04478134110787172,0.06510416666666667,2.0022745142646157,89.66453805205607,30.754936347420085,25073.48149906275,4.435112605158429
18399,4152.186698382642,41456.0,432.0,351.0,Email,UK,Desktop,8,0.010420686993438826,0.8125,9.61154326104421,100.15888407667124,11.829591699581341,62448.78820123249,14.039975978333903
5027,1368.6309464863841,54857.0,741.0,436.0,LinkedIn,India,Desktop,2,0.013507847676686658,0.5883940620782726,1.8470053233999715,24.94906659973085,3.1390617966681704,51414.79463117947,36.56658781037652
2529,143.4300970559976,76312.0,847.0,61.0,LinkedIn,India,Desktop,11,0.011099171820945592,0.07201889020070838,0.16933895736323334,1.8795221859487117,2.351313027945649,3810.477028773942,25.56678833094748
10947,384.8555760314601,4438.0,4653.0,316.0,Google Search,UK,Mobile,1,1.0484452456061288,0.06791317429615303,0.08271127787422067,86.7182460443312,1.217897388650515,13730.602568947332,34.677286296678005
2555,454.35072876389916,41685.0,1993.0,250.0,LinkedIn,US,Mobile,11,0.047810963176202474,0.1254390366281987,0.22797327071546705,10.89962165654311,1.817402907785985,39827.70296824779,86.6584991436077
18664,2689.1550186672844,99041.0,1446.0,177.0,Google Search,Canada,Tablet,1,0.014600014135560021,0.12240663900414937,1.8597199286359365,27.151937264770474,15.192966121323833,33547.43263612658,11.475083215080817
13626,2098.883318166052,14185.0,3805.0,497.0,Display,Australia,Desktop,11,0.2682410997532605,0.13061760840998685,0.5516119100169357,147.96498540839528,4.223105259442549,25626.797355774008,11.209729399424651
2803,4724.137804819082,43115.0,2882.0,445.0,Google Search,Canada,Tablet,1,0.06684448567783834,0.15440666204024983,1.6391873015891376,109.57063213984718,10.616039986973128,12490.790996938294,1.6440361210878456
15075,4665.763860950753,39202.0,3320.0,320.0,Display,Australia,Desktop,11,0.0846895566552727,0.0963855421686747,1.405350560104037,119.01851591326296,14.580512019907003,29944.36248510593,5.417890698609874
16418,3095.520691183978,54062.0,4327.0,342.0,LinkedIn,Australia,Mobile,3,0.0800377344530354,0.07903859486942455,0.715396508081484,57.25871575462838,9.051230064715638,55607.129992504015,16.963740365513544
17631,3756.9002304892856,98119.0,1649.0,492.0,Display,Canada,Desktop,7,0.016806123176958593,0.29836264402668283,2.27829001104366,38.28922258126354,7.635976062709979,95166.328230669,24.33107678994043
8366,3841.6913501093773,53633.0,4225.0,468.0,LinkedIn,UK,Mobile,7,0.07877612663845021,0.11076923076923077,0.9092760589822724,71.62924598731654,8.208742183548365,63060.339149121966,15.414733356266781
15160,1733.9394006050716,73688.0,139.0,293.0,Display,UK,Desktop,8,0.0018863315600911954,2.1079136690647484,12.474384087271133,23.530824565486114,5.91788189313034,15347.617399416762,7.851299759415521
2208,4305.874216315692,35096.0,4040.0,200.0,Google Search,Canada,Tablet,9,0.11511283337132437,0.04950495049504951,1.0658104493192777,122.688460684779,21.529370973931606,26845.13314273264,5.234537237760418
19221,1110.2077386929147,68512.0,552.0,279.0,Display,Australia,Tablet,7,0.008056982718355908,0.5054347826086957,2.011245899785632,16.204573486056606,3.9792391925221344,54406.93593063183,48.00608600935079
1811,3335.483326536557,70879.0,3378.0,396.0,Display,UK,Desktop,1,0.047658685929541894,0.1172291296625222,0.9874136546918719,47.0588372647681,8.422937672004089,11873.325148812744,2.55970154440603
19715,2068.7477012975187,52507.0,456.0,257.0,Google Search,Australia,Mobile,9,0.008684556344868304,0.5635964912280702,4.5367274051771735,39.39946485722131,8.049601919252595,36034.799810606055,16.41865370436667
9465,4084.5925216938604,95631.0,4374.0,277.0,Email,India,Tablet,3,0.04573830661605546,0.06332876085962506,0.9338345955098366,42.71201306742739,14.745821324722163,34564.39912092244,7.462141312100517
6951,3788.3629753472824,43280.0,4074.0,250.0,Email,UK,Mobile,2,0.09413123844731978,0.06136475208640157,0.9298878189537051,87.53149203465229,15.153451840775322,46521.17029994973,11.280019259686988
2378,3966.0272836118875,80135.0,4311.0,128.0,Display,US,Mobile,12,0.05379671803831035,0.029691486893992113,0.9199784928536091,49.49182359221808,30.98458791115078,15745.5762112791,2.9701129329951304
9503,2828.5376243593564,22480.0,2896.0,358.0,Email,Australia,Mobile,11,0.1288256227758007,0.12361878453038674,0.9767049804498106,125.82462741252365,7.900943062732998,22086.365534766537,6.80840436576089
16054,3811.882271250938,83887.0,4826.0,52.0,Display,Canada,Mobile,9,0.05752977219354608,0.01077496891835889,0.7898637112434882,45.44067938066086,73.30542688356753,7145.6643416769275,0.8745763465910893
3775,3327.440639204858,59301.0,363.0,419.0,Meta Ads,Canada,Desktop,5,0.006121313299944352,1.1542699724517906,9.16650311305332,56.111037573544245,7.941385754805423,57576.77184118487,16.303621036179837
7507,2133.489016016696,99331.0,244.0,329.0,LinkedIn,UK,Desktop,9,0.0024564335403851768,1.348360655737705,8.743807406856101,21.478581872680408,6.484769025932909,7493.031346329959,2.5121021435206305
15212,2723.991105926039,39661.0,3035.0,471.0,Display,India,Mobile,11,0.0765235369758705,0.15518945634266887,0.8975258995151608,68.68185637924805,5.783420594782629,91697.79310023056,32.6630295527552
9357,4193.882162652151,68425.0,426.0,147.0,Email,India,Tablet,6,0.006225794665692364,0.34507042253521125,9.844793785932763,61.291664780282936,28.5298104362064,,3.4965016839505347
17003,4456.467092058926,35395.0,4941.0,136.0,Email,India,Tablet,6,0.13959598813391721,0.027524792552114957,0.9019362661722302,125.9066843320531,32.768140141844015,5446.474415616264,0.22215070887013916
14907,2317.4148557435733,85694.0,4004.0,199.0,Google Search,Australia,Tablet,4,0.0467243914393073,0.049700299700299704,0.5787749388523472,27.04290680463662,11.645300724111923,12462.879135844345,4.377923208248989
18116,567.3316587003349,68107.0,4336.0,477.0,Meta Ads,Australia,Tablet,10,0.06366452787525512,0.11000922509225092,0.13084217217931104,8.330005119767497,1.189374544048135,10127.833115116306,16.85169743271076
6936,2428.3372435108786,33332.0,2274.0,159.0,Google Search,US,Tablet,3,0.06822272890915637,0.06992084432717678,1.0678703792625366,72.85303142439774,15.272561183888788,27793.362651222626,10.445429470512552
7009,1282.0972465863365,,642.0,64.0,Meta Ads,India,Mobile,2,0.00964746190604995,0.09968847352024922,1.99703620652539,19.266330757176544,20.03276916489949,11096.977399014131,7.655332057346292
320,1326.190201006517,37820.0,3337.0,189.0,LinkedIn,Australia,Desktop,5,0.0882337387625595,0.056637698531615224,0.3974198982946051,35.06584349475016,7.016879333278506,25904.92629256177,18.533341652578287
8832,2112.4319628740614,47940.0,2225.0,62.0,Meta Ads,India,Tablet,3,0.04641218189403421,0.027865168539325844,0.9494076233369231,44.06407932478092,34.071482722622235,7120.834783985357,2.370917932096204
18310,1508.161584752285,14455.0,1315.0,173.0,Google Search,Canada,Desktop,7,0.09097198201314424,0.13155893536121674,1.1468909381029613,104.33494186426496,8.717696971298198,17007.741413286345,10.277134748184068
12726,4638.3257150533045,99314.0,503.0,296.0,Email,Canada,Tablet,2,0.005064744144833558,0.588469184890656,9.221323470838929,46.70364414892766,15.670019254673262,19127.023843503688,3.1236913961062514
12396,1864.576805896119,8747.0,3998.0,22.0,Email,US,Desktop,5,0.4570709957699783,0.005502751375687844,0.46637739005246165,213.16757810483037,84.75348732466507,3560.714885164217,0.9096638303686991
14421,4760.344329878673,19134.0,2729.0,47.0,LinkedIn,Canada,Desktop,4,0.14262569248458243,0.017222425796995237,1.7443548289242647,248.78981549231125,101.28391975733518,9091.697415769257,0.9098823080306412
16983,4775.276588980665,38982.0,2529.0,157.0,Google Search,US,Mobile,12,0.06487609665999693,0.06207987346777382,1.8882074286644752,122.4995277014562,30.4157742583751,8564.164983488232,0.7934385210797489
11195,728.3267417884932,22735.0,2925.0,66.0,Google Search,UK,Tablet,3,0.1286562568726633,0.022564102564102566,0.24900059539811714,32.03548457252948,11.035253496261209,10392.41877857323,13.2688963377253
7834,4395.146404864716,57848.0,4912.0,449.0,Meta Ads,Australia,Desktop,2,0.08491218365371318,0.09140879478827361,0.8947773623717301,75.97749973704775,9.788744755180337,18214.659670414367,3.1442668781758183
183,4630.998729564958,38639.0,3836.0,249.0,Email,US,Desktop,4,0.09927793162348922,0.06491136600625652,1.2072468009274535,119.8529653832942,18.5983883974561,40750.5596364754,7.799518638672476
4113,440.0310209304986,62731.0,4166.0,268.0,LinkedIn,Canada,Mobile,6,0.06641054661969362,0.0643302928468555,0.10562434489315271,7.014570482273262,1.6419067883902678,51831.325154324,116.79016180432103
9197,3720.0123417011287,60097.0,2054.0,332.0,Email,UK,Tablet,1,0.03417807877265088,0.16163583252190847,1.8111062998490859,61.900133810992706,11.204856417157446,33172.59107938745,7.917333608688492
19440,4435.665506213792,60821.0,4202.0,466.0,Email,India,Mobile,6,0.06908797948077144,0.11089957163255593,1.055608164007183,72.92983519081997,9.518595486470378,81889.98056834334,17.461712330117344
1812,3845.426044886506,71164.0,3684.0,271.0,Email,UK,Tablet,7,0.05176774773762015,0.0735613463626493,1.0438181443655505,54.03611439537506,14.189763950910487,37579.21847284775,8.772446026577237
15047,802.2191777504923,72913.0,3218.0,176.0,Display,US,Desktop,8,0.044134790778050555,0.05469235550031075,0.24929122980149196,11.002416273359895,4.558063484047891,22008.638150003364,26.43469460767308
14617,1334.872195027357,,273.0,,LinkedIn,UK,Desktop,1,0.0034392834196303717,0.04395604395604396,4.889641722116173,16.81686376419543,111.23934031566807,1414.204415786754,0.05943057399421754
6578,1426.3496610784823,74769.0,1923.0,306.0,Display,India,Desktop,12,0.02571921518276291,0.15912636505460218,0.7417314926348157,19.07675187657192,4.661273386984343,38405.12995657626,25.925466457879356
17967,4227.91093053719,26112.0,3071.0,74.0,Google Search,Australia,Mobile,10,0.11760876225490197,0.024096385542168676,1.3767212403648548,161.91448109586688,57.13393072166567,7888.542147105052,0.8658250556150551
5099,2166.3918258769904,60216.0,2779.0,183.0,Meta Ads,Australia,Mobile,1,0.04615052477746778,0.06585102554875855,0.779558051492419,35.97701318322395,11.838206634091716,8415.68539904127,2.88465525881241
17403,422.3058467146086,92196.0,1436.0,456.0,Email,Australia,Mobile,1,0.015575513037441972,0.31754874651810583,0.29408485126777417,4.580522438175497,0.9261093109396914,42914.595230915766,100.6197042138447
14005,3973.0347265641303,18517.0,1634.0,476.0,Meta Ads,Australia,Mobile,10,0.08824323594534751,0.2913096695226438,2.4314777993467884,214.56146926335632,8.346711592893737,36334.88493220449,8.145373104661182
